image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
12524,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,0,0,37,37,666,666,16,16,2,1.3125,0.21484375,2,1.3125,0.21484375
12543,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63,0,0,63,63,1953,1953,19,19,2,1.5789473684210527,0.24376731301939059,2,1.5789473684210527,0.24376731301939059
12551,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,6,6,2,1.5,0.25,2,1.5,0.25
12552,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,27,27,2,1.6666666666666667,0.22222222222222215,2,1.6666666666666667,0.22222222222222215
12567,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,5,5,2,1.4,0.24,2,1.4,0.24
12570,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141,0,0,141,141,9870,9870,31,31,2,1.4193548387096775,0.2434963579604579,2,1.4193548387096775,0.2434963579604579
12574,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,15,15,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12597,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,10,10,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12612,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,13,13,2,1.3076923076923077,0.21301775147928995,2,1.3076923076923077,0.21301775147928995
12614,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,0,0,36,36,630,630,26,26,2,1.7307692307692308,0.1967455621301775,2,1.7307692307692308,0.1967455621301775
12620,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,18,18,2,1.3888888888888888,0.23765432098765432,2,1.3888888888888888,0.23765432098765432
12626,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,0,0,60,60,1770,1770,18,18,2,1.4444444444444444,0.2469135802469136,2,1.4444444444444444,0.2469135802469136
12641,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,14,14,2,1.4285714285714286,0.24489795918367346,2,1.4285714285714286,0.24489795918367346
12647,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,13,13,2,1.5384615384615385,0.24852071005917153,2,1.5384615384615385,0.24852071005917153
12664,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,21,21,2,1.2857142857142858,0.20408163265306126,2,1.2857142857142858,0.20408163265306126
12669,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,0,0,60,60,1770,1770,22,22,2,1.5454545454545454,0.24793388429752064,2,1.5454545454545454,0.24793388429752064
12673,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,26,26,2,1.4615384615384615,0.24852071005917156,2,1.4615384615384615,0.24852071005917156
12678,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,28,28,2,1.4285714285714286,0.24489795918367355,2,1.4285714285714286,0.24489795918367355
12679,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,8,8,2,1.125,0.109375,2,1.125,0.109375
12681,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,14,14,2,1.3571428571428572,0.22959183673469385,2,1.3571428571428572,0.22959183673469385
12690,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,2,1.4,0.24,2,1.4,0.24
12696,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,10,10,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12700,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111,0,0,111,111,6105,6105,40,40,2,1.5,0.25,2,1.5,0.25
12701,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,2,1.1666666666666667,0.13888888888888887,2,1.1666666666666667,0.13888888888888887
12704,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,18,18,2,1.5555555555555556,0.2469135802469136,2,1.5555555555555556,0.2469135802469136
12706,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176,0,0,176,176,15400,15400,21,21,2,1.2380952380952381,0.18140589569160998,2,1.2380952380952381,0.18140589569160998
12711,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68,0,0,68,68,2278,2278,36,36,2,1.4166666666666667,0.24305555555555555,2,1.4166666666666667,0.24305555555555555
12728,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,22,22,2,1.5909090909090908,0.24173553719008256,2,1.5909090909090908,0.24173553719008256
12731,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,0,0,115,115,6555,6555,25,25,2,1.48,0.24960000000000004,2,1.48,0.24960000000000004
12733,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,2,1.5,0.25,2,1.5,0.25
12735,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,20,20,2,1.5,0.25,2,1.5,0.25
12744,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94,0,0,94,94,4371,4371,32,32,2,1.6875,0.21484375,2,1.6875,0.21484375
12750,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,10,10,2,1.5,0.25,2,1.5,0.25
12756,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,11,11,2,1.4545454545454546,0.24793388429752064,2,1.4545454545454546,0.24793388429752064
12764,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,11,11,2,1.5454545454545454,0.24793388429752064,2,1.5454545454545454,0.24793388429752064
12766,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,0,0,66,66,2145,2145,28,28,2,1.6071428571428572,0.23852040816326525,2,1.6071428571428572,0.23852040816326525
12784,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,21,21,2,1.5238095238095237,0.24943310657596368,2,1.5238095238095237,0.24943310657596368
12786,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,6,6,2,1.1666666666666667,0.13888888888888887,2,1.1666666666666667,0.13888888888888887
12790,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,13,13,2,1.5384615384615385,0.24852071005917153,2,1.5384615384615385,0.24852071005917153
12792,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,14,14,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
12795,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,14,14,2,1.7857142857142858,0.16836734693877545,2,1.7857142857142858,0.16836734693877545
12797,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,11,11,2,1.5454545454545454,0.24793388429752064,2,1.5454545454545454,0.24793388429752064
12805,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84,0,0,84,84,3486,3486,35,35,2,1.542857142857143,0.24816326530612254,2,1.542857142857143,0.24816326530612254
12809,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123,0,0,123,123,7503,7503,23,23,2,1.5217391304347827,0.24952741020793945,2,1.5217391304347827,0.24952741020793945
12810,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192,0,0,192,192,18336,18336,33,33,2,1.5454545454545454,0.24793388429752067,2,1.5454545454545454,0.24793388429752067
12817,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,15,15,2,1.5333333333333334,0.24888888888888885,2,1.5333333333333334,0.24888888888888885
12822,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0,0,100,100,4950,4950,20,20,2,1.45,0.2475,2,1.45,0.2475
12824,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,8,8,2,1.375,0.234375,2,1.375,0.234375
12825,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,27,27,2,1.4444444444444444,0.24691358024691362,2,1.4444444444444444,0.24691358024691362
12827,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,11,11,2,1.4545454545454546,0.24793388429752064,2,1.4545454545454546,0.24793388429752064
12833,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,0,0,91,91,4095,4095,27,27,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
12860,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,11,11,2,1.4545454545454546,0.24793388429752064,2,1.4545454545454546,0.24793388429752064
12861,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168,0,0,168,168,14028,14028,33,33,2,1.5151515151515151,0.2497704315886134,2,1.5151515151515151,0.2497704315886134
12864,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,8,8,2,1.625,0.234375,2,1.625,0.234375
12875,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,9,9,2,1.5555555555555556,0.2469135802469136,2,1.5555555555555556,0.2469135802469136
12876,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,26,26,2,1.4615384615384615,0.24852071005917156,2,1.4615384615384615,0.24852071005917156
12883,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,6,6,2,1.1666666666666667,0.13888888888888887,2,1.1666666666666667,0.13888888888888887
12884,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,24,24,2,1.4583333333333333,0.24826388888888884,2,1.4583333333333333,0.24826388888888884
12887,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,0,0,86,86,3655,3655,37,37,2,1.4594594594594594,0.24835646457268085,2,1.4594594594594594,0.24835646457268085
12895,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,14,14,2,1.5,0.25,2,1.5,0.25
12896,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,14,14,2,1.2142857142857142,0.1683673469387755,2,1.2142857142857142,0.1683673469387755
12897,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101,0,0,101,101,5050,5050,23,23,2,1.4782608695652173,0.24952741020793945,2,1.4782608695652173,0.24952741020793945
12902,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,5,5,2,1.2,0.16,2,1.2,0.16
12916,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,16,16,2,1.375,0.234375,2,1.375,0.234375
12923,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,8,8,2,1.375,0.234375,2,1.375,0.234375
12927,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,9,9,2,1.4444444444444444,0.2469135802469136,2,1.4444444444444444,0.2469135802469136
12930,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,0,0,37,37,666,666,21,21,2,1.380952380952381,0.23582766439909295,2,1.380952380952381,0.23582766439909295
12933,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,0,0,58,58,1653,1653,26,26,2,1.6153846153846154,0.2366863905325444,2,1.6153846153846154,0.2366863905325444
12947,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,21,21,2,1.5714285714285714,0.2448979591836735,2,1.5714285714285714,0.2448979591836735
12953,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,6,6,2,1.3333333333333333,0.22222222222222224,2,1.3333333333333333,0.22222222222222224
12959,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,10,10,2,1.5,0.25,2,1.5,0.25
12966,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,10,10,2,1.6,0.24000000000000005,2,1.6,0.24000000000000005
12979,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,0,0,60,60,1770,1770,19,19,2,1.4736842105263157,0.2493074792243767,2,1.4736842105263157,0.2493074792243767
12983,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68,0,0,68,68,2278,2278,29,29,2,1.4482758620689655,0.24732461355529126,2,1.4482758620689655,0.24732461355529126
12986,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,8,8,2,1.25,0.1875,2,1.25,0.1875
12998,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,8,8,2,1.125,0.109375,2,1.125,0.109375
13000,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95,0,0,95,95,4465,4465,22,22,2,1.5,0.25,2,1.5,0.25
13016,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,2,1.2857142857142858,0.20408163265306123,2,1.2857142857142858,0.20408163265306123
13020,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153,0,0,153,153,11628,11628,19,19,2,1.368421052631579,0.23268698060941825,2,1.368421052631579,0.23268698060941825
13031,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,8,8,2,1.375,0.234375,2,1.375,0.234375
13035,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,14,14,2,1.3571428571428572,0.22959183673469385,2,1.3571428571428572,0.22959183673469385
13045,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,16,16,2,1.25,0.1875,2,1.25,0.1875
13061,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,9,9,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
13076,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,12,12,2,1.5,0.25,2,1.5,0.25
13082,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,16,16,2,1.3125,0.21484375,2,1.3125,0.21484375
13121,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138,0,0,138,138,9453,9453,23,23,2,1.3478260869565217,0.2268431001890359,2,1.3478260869565217,0.2268431001890359
13124,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,18,18,2,1.6111111111111112,0.23765432098765427,2,1.6111111111111112,0.23765432098765427
13127,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76,0,0,76,76,2850,2850,20,20,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
13129,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,15,15,2,1.1333333333333333,0.11555555555555556,2,1.1333333333333333,0.11555555555555556
13132,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,20,20,2,1.6,0.24000000000000005,2,1.6,0.24000000000000005
13140,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63,0,0,63,63,1953,1953,33,33,2,1.4848484848484849,0.2497704315886134,2,1.4848484848484849,0.2497704315886134
13144,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124,0,0,124,124,7626,7626,35,35,2,1.4857142857142858,0.2497959183673469,2,1.4857142857142858,0.2497959183673469
13145,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,6,6,2,1.3333333333333333,0.22222222222222224,2,1.3333333333333333,0.22222222222222224
13146,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,0,0,36,36,630,630,9,9,2,1.2222222222222223,0.1728395061728395,2,1.2222222222222223,0.1728395061728395
13148,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0,0,100,100,4950,4950,20,20,2,1.55,0.24749999999999997,2,1.55,0.24749999999999997
13150,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,11,11,2,1.6363636363636365,0.23140495867768598,2,1.6363636363636365,0.23140495867768598
13158,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,9,9,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
13159,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,14,14,2,1.5,0.25,2,1.5,0.25
13160,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,12,12,2,1.4166666666666667,0.24305555555555555,2,1.4166666666666667,0.24305555555555555
13169,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,8,8,2,1.625,0.234375,2,1.625,0.234375
13172,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67,0,0,67,67,2211,2211,34,34,2,1.5588235294117647,0.2465397923875432,2,1.5588235294117647,0.2465397923875432
13175,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,0,0,37,37,666,666,20,20,2,1.45,0.2475,2,1.45,0.2475
13176,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,21,21,2,1.619047619047619,0.23582766439909295,2,1.619047619047619,0.23582766439909295
13182,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59,0,0,59,59,1711,1711,17,17,2,1.2352941176470589,0.17993079584775087,2,1.2352941176470589,0.17993079584775087
13195,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,13,13,2,1.5384615384615385,0.24852071005917153,2,1.5384615384615385,0.24852071005917153
13198,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111,0,0,111,111,6105,6105,36,36,2,1.5277777777777777,0.24922839506172836,2,1.5277777777777777,0.24922839506172836
13202,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,17,17,2,1.5294117647058822,0.24913494809688583,2,1.5294117647058822,0.24913494809688583
13215,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,17,17,2,1.5294117647058822,0.24913494809688583,2,1.5294117647058822,0.24913494809688583
13220,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84,0,0,84,84,3486,3486,23,23,2,1.391304347826087,0.23818525519848768,2,1.391304347826087,0.23818525519848768
13228,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,20,20,2,1.3,0.20999999999999996,2,1.3,0.20999999999999996
13232,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,8,8,2,1.125,0.109375,2,1.125,0.109375
13235,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,10,10,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
13252,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,0,0,51,51,1275,1275,28,28,2,1.4642857142857142,0.2487244897959184,2,1.4642857142857142,0.2487244897959184
13258,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84,0,0,84,84,3486,3486,25,25,2,1.6,0.24,2,1.6,0.24
13267,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,29,29,2,1.7586206896551724,0.18311533888228293,2,1.7586206896551724,0.18311533888228293
13273,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129,0,0,129,129,8256,8256,29,29,2,1.6206896551724137,0.23543400713436385,2,1.6206896551724137,0.23543400713436385
13274,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,25,25,2,1.68,0.21760000000000002,2,1.68,0.21760000000000002
13278,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,14,14,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
13284,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,14,14,2,1.2857142857142858,0.20408163265306123,2,1.2857142857142858,0.20408163265306123
13290,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98,0,0,98,98,4753,4753,37,37,2,1.5945945945945945,0.24105186267348436,2,1.5945945945945945,0.24105186267348436
13292,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,0,0,51,51,1275,1275,28,28,2,1.5,0.25,2,1.5,0.25
13294,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,17,17,2,1.5294117647058822,0.24913494809688583,2,1.5294117647058822,0.24913494809688583
13300,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,13,13,2,1.5384615384615385,0.24852071005917153,2,1.5384615384615385,0.24852071005917153
13320,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,9,9,2,1.4444444444444444,0.2469135802469136,2,1.4444444444444444,0.2469135802469136
13325,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,0,0,85,85,3570,3570,29,29,2,1.4137931034482758,0.24256837098692027,2,1.4137931034482758,0.24256837098692027
13332,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76,0,0,76,76,2850,2850,27,27,2,1.5185185185185186,0.2496570644718793,2,1.5185185185185186,0.2496570644718793
13336,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,26,26,2,1.5,0.25,2,1.5,0.25
13352,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,17,17,2,1.588235294117647,0.24221453287197234,2,1.588235294117647,0.24221453287197234
13355,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,61,61,1830,1830,26,26,2,1.5384615384615385,0.2485207100591716,2,1.5384615384615385,0.2485207100591716
13356,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,0,0,48,48,1128,1128,12,12,2,1.3333333333333333,0.22222222222222224,2,1.3333333333333333,0.22222222222222224
13357,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,20,20,2,1.25,0.1875,2,1.25,0.1875
13372,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95,0,0,95,95,4465,4465,26,26,2,1.3461538461538463,0.22633136094674555,2,1.3461538461538463,0.22633136094674555
13383,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68,0,0,68,68,2278,2278,23,23,2,1.434782608695652,0.2457466918714555,2,1.434782608695652,0.2457466918714555
13397,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,0,0,49,49,1176,1176,15,15,2,1.6,0.2400000000000001,2,1.6,0.2400000000000001
13415,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,14,14,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
13417,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133,0,0,133,133,8778,8778,33,33,2,1.5151515151515151,0.2497704315886134,2,1.5151515151515151,0.2497704315886134
13420,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113,0,0,113,113,6328,6328,24,24,2,1.375,0.234375,2,1.375,0.234375
13428,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,9,9,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
13445,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,0,0,53,53,1378,1378,22,22,2,1.4090909090909092,0.24173553719008256,2,1.4090909090909092,0.24173553719008256
13452,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,17,17,2,1.2941176470588236,0.20761245674740486,2,1.2941176470588236,0.20761245674740486
13455,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,0,0,90,90,4005,4005,27,27,2,1.6296296296296295,0.23319615912208502,2,1.6296296296296295,0.23319615912208502
13463,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,19,19,2,1.3157894736842106,0.2160664819944598,2,1.3157894736842106,0.2160664819944598
13465,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64,0,0,64,64,2016,2016,20,20,2,1.6,0.24000000000000005,2,1.6,0.24000000000000005
13471,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,7,7,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
13473,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,14,14,2,1.6428571428571428,0.2295918367346938,2,1.6428571428571428,0.2295918367346938
13482,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,7,7,2,1.1428571428571428,0.12244897959183675,2,1.1428571428571428,0.12244897959183675
13490,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,15,15,2,1.4666666666666666,0.24888888888888885,2,1.4666666666666666,0.24888888888888885
13497,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,15,15,2,1.6666666666666667,0.22222222222222227,2,1.6666666666666667,0.22222222222222227
13524,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,9,9,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
